id,speaker_std,file_id,sentence_id,text,major_topic_pred,major_topic_pred_name
1,BACKGROUND,1,1.0,﻿Declaraciones de Víctor Andrés García Belaunde y Javier Alva Orlandini.,8.0,None of Them
1,BACKGROUND,1,1.1,(del 25 de marzo de 1997).,8.0,None of Them
1,BACKGROUND,1,1.2,"Estos videos no registran una conversación en el SIN sino las declaraciones como testigos de Javier Alva Orlandini y de Víctor Andrés García Belaunde en un juicio realizado en la Corte del Condado de Dade en Florida, Estados Unidos.",8.0,None of Them
1,BACKGROUND,1,1.3,Se ignora cómo llegó este video y los siguientes a la vladiteca de VMT.,8.0,None of Them
10,ALVA,1,10.0,"Mi profesión: abogado, actualmente soy miembro del Con greso del Perú.",8.0,None of Them
100,BURNET,1,100.0,¿Y qué estaba desafiando el señor Markovich?,8.0,None of Them
100,BURNET,1,100.1,"¿Él dijo que eso no era correcto?, ¿qué estaba desafiando el señor Markovich?",8.0,None of Them
100,BURNET,1,100.2,¿Él decía que eso no era correcto?,8.0,None of Them
1000,KOURI,10,1000.0,(Ininteligible),0.0,Anger
10000,MONTESINOS,26,10000.6,"Y entonces Arenas le dice no vaya usted a hacer ningún regalo al juez (ininteligible), y la mujer le dice algo debe gustarle (ininteligible), ah, sí él es un hombre que le gusta la lectura.",8.0,None of Them
10000,MONTESINOS,26,10000.5,"Y como siempre el litigante le pregunta al secretario, ¿cómo es el juez?, ¿qué le gusta?, ¿qué no le gusta?",8.0,None of Them
10000,MONTESINOS,26,10000.4,"Un día vino una señora, le dice a Arenas que era el secretario, quiero hablar con el juez, porque tengo un problema de mi esposo que está detenido, está buscando la libertad y todos esos detalles.",8.0,None of Them
10000,MONTESINOS,26,10000.7,Entonces la mujer se fue a la librería a la calle Aljovín.,8.0,None of Them
10000,MONTESINOS,26,10000.2,"Él había tenido un antiguo profesor de derecho penal que le decía; los magistrados deben ser honrados, honestos, jamás recibir las coimas de los litigantes, ni regalo, ni obsequios, ni nada por el estilo; muy bien maestro.",8.0,None of Them
10000,MONTESINOS,26,10000.1,Dice que cuando él estaba de juez instructor en el 6to. juzgado de instrucción de Lima o 5to. juzgado.,8.0,None of Them
10000,MONTESINOS,26,10000.0,"Este Valdiviezo contaba anécdotas, esas cosas.",8.0,None of Them
10000,MONTESINOS,26,10000.3,"Hasta que un buen día el maestro terminó de magistrado y el alumno Arenas terminó trabajando en el juzgado de secretario como haciendo las prácticas, antes de dar la tesis para el grado de bachiller y obtener el título, (ininteligible), civil o penal.",8.0,None of Them
10001,VALLE RIESTRA,26,10001.0,¿Y le trajo play boy? (risas),8.0,None of Them
10002,MONTESINOS,26,10002.12,"Ya ve usted, señora, le dijo, ya ve usted señora”.",8.0,None of Them
10002,MONTESINOS,26,10002.11,"Ah, por supuesto doctor, lo que usted diga, en cuanto a sus honorarios, transaron los honorarios, se desarrolló el juicio y al final la mujer habla con el abogado y dice: (16) “ Doctor, hemos ganado.",8.0,None of Them
10002,MONTESINOS,26,10002.10,"Un día una persona que tiene problemas, un litigio dice necesito (ininteligible) va a la guía telefónica, el doctor equis, entonces el doctor equis le dice, cuidadito con hacerle regalitos al juez, porque si lo hace va a fallar en contra, si usted me acepta esta condición yo asumo el caso.",8.0,None of Them
10002,MONTESINOS,26,10002.9,Y finalmente les cuento la última para que se vayan tranquilos y con el espíritu levantado.,4.0,Joy
10002,MONTESINOS,26,10002.8,"Qué ha pasado?, dice que está esperando la otra colección del libro.",8.0,None of Them
10002,MONTESINOS,26,10002.7,"Bueno, la mujer se fue, Y al día siguiente, cuando regresa, oiga señora, venga, venga, el juez quiere hablar con usted. ?",8.0,None of Them
10002,MONTESINOS,26,10002.5,"Secretario, tráigame el expediente y póngalo al despacho para estudiarlo.",8.0,None of Them
10002,MONTESINOS,26,10002.4,"Bueno, señora.",8.0,None of Them
10002,MONTESINOS,26,10002.3,"Entonces, entró, a la oficina y le dijo, le agradezco mucho que usted me haya recibido, sabe usted que tengo a mi esposo acá, está preso, estoy sola.",8.0,None of Them
10002,MONTESINOS,26,10002.2,"Ah, bueno, cuidado.",8.0,None of Them
10002,MONTESINOS,26,10002.1,"Al día siguiente (ininteligible) y el doctor (ininteligible), le he comprado un par de libritos al doctor.",8.0,None of Them
10002,MONTESINOS,26,10002.0,"Le compró un plan (ininteligible) de derecho penal (ininteligible) y abrió el primer tomo y en el centro le hizo un huequito y le puso un fajo de billetes y cerré el tomo, abrió otro tomo abrió un huequito y puso otro fajo y lo cerró, agarró los dos tomos y los envolvió en un papel de regalo.",8.0,None of Them
10002,MONTESINOS,26,10002.6,"Doctor, disculpe, le traigo este paquetito, gracias, la cultura, la cultura es lo primero.",8.0,None of Them
10003,VALLE RIESTRA,26,10003.1,El señor MONTESINOS TORRES.— ¿ Qué hizo?,8.0,None of Them
10003,VALLE RIESTRA,26,10003.0,"Usted no sabe, doctor, lo que hizo.",0.0,Anger
10004,VALLE RIESTRA,26,10004.2,Ya lo dijo mil veces.,8.0,None of Them
10004,VALLE RIESTRA,26,10004.0,La otra parte (risas ).,4.0,Joy
10004,VALLE RIESTRA,26,10004.1,"Entonces, el abogado me decía que yo ya era pues un inútil (ininteligible).",0.0,Anger
10005,SANTANDER,26,10005.0,"Cuando usted vaya coordinando con él, para que lleve un plan muy bien hecho.",8.0,None of Them
10006,MONTESINOS,26,10006.0,(Ininteligible) desde su punto de vista del tribuno.,0.0,Anger
10007,VALLE RIESTRA,26,10007.0,Ya eso se acabó.,8.0,None of Them
