n,date,speakers,original_n,in_book,in_online_archive,type,topic_referendum,topic_ecuador,topic_lucchetti_factory,topic_municipal98,topic_reelection,topic_miraflores,topic_canal4,topic_media,topic_promotions,topic_ivcher,topic_foreign,topic_wiese,topic_public_officials,topic_safety,topic_state_capture
104,NA,"Jefes policiales, Montesinos Torres",353,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,4/21/1998,"Barry McCaffrey, Montesinos Torres, Marino Costa, alto mando militar",848,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,2/10/1998,"Lucchetti, Montesinos Torres",858,x,x,audio,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,2/10/1998,"Representante de Lucchetti, Montesinos Torres",859,x,x,audio,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1/8/1998,"Montesinos Torres, Daniel Borobio Guede, ciudadano chileno",864,x,x,video,NA,NA,x,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1/15/1998,"Alex Kouri Bumachar, Congresista Absalon Vasquez, Congresista Luz Salgado, Montesinos Torres",866,x,x,video,NA,NA,NA,x,NA,NA,x,x,NA,NA,NA,NA,NA,NA,NA
9,1/23/1988,"Montesinos Torres, Eduardo Ferrero Costa",869,x,x,video,NA,x,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
10,1/28/1998,"Kouri Bumachar, Montesinos Torres",872,x,x,video,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,4/14/1998,"Montesinos Torres, Don",876,x,x,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA
22,5/5/1998,"José Dellepiane Massa, Montesinos Torres",884,x,x,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,x
23,5/19/1998,"Jaime Beltrán Quiroga, Montesinos Torres",892,x,x,video,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,5/20/1998,"Denis Jett, Marino Costa, Montesinos Torres",894,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1/20/1998,"Julio Vera Abad, Vladimiro Montesinos",896,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,6/12/1998,"Santander, Javier Valle Riestra Gonzales Olaechea, Montesinos Torres.",904,x,x,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA
28,6/13/1998,"Santander, Montesinos Torres",907,x,x,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,x
30,7/20/1998,"Garcia Marcelo, Hernandez Canelo, Montesinos Torres",913,x,x,video,x,x,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,x
31,7/21/1998,"Medelius Rodrigo, Romulo Munoz, Montesinos Torres",916,x,x,video,x,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,x
14,3/5/1998,"Barley, Delegacion Israeli",919,x,x,audio,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,3/26/1997,Luis Percovich,1016,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,3/26/1997,Pablo Lupis Cid,1017,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,9/8/1998,"Alex Kouri, Montesinos Torres",1172,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,9/9/1998,"Antonio Ibárcena, Alex Kouri, Francisco Kouri, Montesinos Torres",1174,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,9/10/1998,"Alex Kouri, Montesinos Torres",1177,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,9/15/1998,"Alex Kouri, Montesinos Torres",1182,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,9/22/1998,"Luis Venero Garrido, Ernesto Gamarra Olivares, Roberto Huaman Azcurra, Manuel Tafur Ruiz",1192,x,x,video,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
43,10/12/1998,"Trelles Montero, Alberto Fujimori",1230,x,x,video,NA,x,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
51,1/5/1999,"Joy Way Rojas, Maria Cuculiza Torre, Montesinos Torres",1292,x,x,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA,NA
6,1/12/1998,"Patricio Ricketts, Montesinos Torres",1312,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
